City1,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,Company_size,company_type,last_new_job,training_hours,new.tr,target
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,9,5000-9999,Public Sector,2,27,0,0
114,0.926,Male,No_relavent_experience,Full time course,Graduate,STEM,5,<10,Pvt Ltd,1,102,2,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,184,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,500-999,Pvt Ltd,1,188,0,0
136,0.897,Male,No_relavent_experience,no_enrollment,Masters,STEM,16,>10000,Pvt Ltd,5,156,0,0
138,0.836,Male,relavent_experience,no_enrollment,Masters,STEM,22,500-999,Pvt Ltd,5,38,0,0
152,0.698,Male,relavent_experience,no_enrollment,Masters,STEM,7,10_49,Pvt Ltd,2,25,0,0
136,0.897,Male,relavent_experience,Full time course,Graduate,STEM,10,10_49,Early Stage Startup ,2,132,2,0
45,0.89,Male,relavent_experience,Part time course,Graduate,STEM,7,50-99,Early Stage Startup ,1,31,0,0
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,14,10_49,Funded_Startup,0,4,0,0
103,0.92,Male,No_relavent_experience,Full time course,Masters,Humanities,8,<10,Public Sector,4,56,1,0
46,0.762,Male,relavent_experience,Full time course,Masters,STEM,15,500-999,Public Sector,2,110,2,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,No_Major,16,100-499,Pvt Ltd,3,53,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Business,7,<10,Pvt Ltd,1,116,2,0
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,5,58,1,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,Humanities,5,500-999,Pvt Ltd,5,6,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,5,4,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,13,100-499,Funded_Startup,1,19,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Public Sector,5,26,0,0
123,0.738,Male,relavent_experience,no_enrollment,Graduate,STEM,10,100-499,Pvt Ltd,5,18,0,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,11,10_49,Pvt Ltd,4,27,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,50,1,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,0,152,0,0
114,0.926,Male,relavent_experience,Part time course,Graduate,STEM,18,1000-4999,Pvt Ltd,0,128,2,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,5,67,1,0
21,0.624,Male,relavent_experience,no_enrollment,Masters,Other,5,50-99,Pvt Ltd,1,72,1,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,3,44,0,0
64,0.666,Male,relavent_experience,no_enrollment,Graduate,STEM,16,50-99,Funded_Startup,1,31,0,0
103,0.92,Female,relavent_experience,no_enrollment,Graduate,STEM,6,>10000,Pvt Ltd,1,46,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,6,500-999,NGO,2,163,0,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,20,5000-9999,Pvt Ltd,5,11,0,0
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,8,>10000,Pvt Ltd,1,7,0,0
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,0,<10,Pvt Ltd,1,114,2,0
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,1,124,2,0
114,0.926,Male,No_relavent_experience,no_enrollment,Graduate,STEM,22,<10,Pvt Ltd,4,57,1,0
100,0.887,Male,relavent_experience,no_enrollment,Masters,STEM,6,<10,Pvt Ltd,1,44,0,0
160,0.92,Male,No_relavent_experience,no_enrollment,Graduate,No_Major,22,5000-9999,Pvt Ltd,5,12,0,0
61,0.913,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,1,9,0,0
71,0.884,Male,relavent_experience,no_enrollment,Masters,Humanities,2,<10,Pvt Ltd,1,15,6,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,6,50-99,Funded_Startup,1,102,2,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,15,5000-9999,Pvt Ltd,3,62,1,0
117,0.698,Male,relavent_experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,154,0,0
50,0.896,Male,relavent_experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,91,1,0
61,0.913,Male,relavent_experience,no_enrollment,Graduate,No_Major,22,100-499,Pvt Ltd,1,39,0,0
103,0.92,Male,No_relavent_experience,Full time course,Graduate,STEM,5,1000-4999,Pvt Ltd,5,39,0,0
73,0.754,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,5,82,1,0
28,0.939,Male,relavent_experience,no_enrollment,Masters,STEM,22,>10000,Pvt Ltd,5,88,1,0
138,0.836,Male,relavent_experience,no_enrollment,Masters,STEM,17,50-99,Funded_Startup,1,116,2,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,2,162,0,0
143,0.74,Male,relavent_experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,0,22,0,0
16,0.91,Male,relavent_experience,Full time course,Graduate,STEM,14,100-499,Pvt Ltd,2,40,0,0
136,0.897,Male,relavent_experience,no_enrollment,Graduate,STEM,18,1000-4999,Pvt Ltd,3,73,1,0
99,0.915,Male,relavent_experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,4,50,1,0
26,0.698,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Public Sector,2,73,1,0
103,0.92,Male,relavent_experience,Full time course,Graduate,Business,22,<10,Pvt Ltd,1,36,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,1,22,0,0
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,16,100-499,Pvt Ltd,1,146,2,0
16,0.91,Female,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,5,18,0,0
28,0.939,Male,relavent_experience,no_enrollment,Masters,STEM,15,500-999,Pvt Ltd,5,67,1,0
75,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,8,100-499,Pvt Ltd,2,18,0,0
36,0.893,Male,relavent_experience,no_enrollment,Masters,Humanities,20,50-99,Pvt Ltd,1,26,0,0
67,0.855,Female,No_relavent_experience,no_enrollment,Masters,Humanities,3,50-99,Pvt Ltd,2,9,0,0
67,0.855,Male,relavent_experience,no_enrollment,Masters,STEM,22,>10000,Pvt Ltd,5,70,1,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,6,100-499,Public Sector,3,37,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Business,19,>10000,Pvt Ltd,2,91,1,0
75,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,1,34,0,0
123,0.738,Male,relavent_experience,no_enrollment,Masters,STEM,12,10_49,Early Stage Startup ,1,50,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,15,>10000,Pvt Ltd,1,86,1,0
97,0.925,Male,relavent_experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,5,6,0,0
104,0.924,Male,No_relavent_experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,28,0,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,11,100-499,Public Sector,5,37,0,0
75,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,8,50-99,Funded_Startup,4,81,1,0
16,0.91,Male,No_relavent_experience,no_enrollment,Masters,STEM,5,>10000,Pvt Ltd,0,31,0,0
65,0.802,Male,relavent_experience,no_enrollment,Graduate,STEM,10,100-499,Pvt Ltd,0,42,0,0
71,0.884,Male,relavent_experience,no_enrollment,Masters,STEM,17,50-99,Funded_Startup,1,6,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Other,15,50-99,Funded_Startup,1,10,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,4,57,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,5,98,1,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,22,100-499,Funded_Startup,5,6,0,0
90,0.698,Male,relavent_experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,1,78,1,0
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,6,1000-4999,Pvt Ltd,1,23,0,0
103,0.92,Male,No_relavent_experience,Full time course,Graduate,STEM,3,50-99,Public Sector,1,15,4,0
53,0.74,Male,relavent_experience,no_enrollment,Graduate,STEM,11,500-999,Pvt Ltd,2,15,4,0
104,0.924,Male,No_relavent_experience,no_enrollment,Graduate,STEM,14,>10000,Pvt Ltd,1,26,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,<10,Pvt Ltd,5,36,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Funded_Startup,2,22,0,0
103,0.92,Male,No_relavent_experience,Part time course,Graduate,STEM,3,>10000,Pvt Ltd,2,24,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,15,100-499,Pvt Ltd,3,125,2,0
103,0.92,Male,relavent_experience,Full time course,Graduate,STEM,8,>10000,Public Sector,0,36,0,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,5,75,1,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,20,100-499,Pvt Ltd,5,33,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,1,50,1,0
64,0.666,Female,relavent_experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,4,54,1,0
50,0.896,Male,relavent_experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,2,15,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Public Sector,5,33,0,0
99,0.915,Male,relavent_experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,3,77,1,0
61,0.913,Male,relavent_experience,no_enrollment,Graduate,STEM,4,100-499,Pvt Ltd,1,74,1,0
93,0.865,Male,relavent_experience,no_enrollment,Masters,STEM,12,10_49,Funded_Startup,2,36,0,0
136,0.897,Male,No_relavent_experience,no_enrollment,Masters,STEM,22,50-99,Public Sector,5,46,0,0
144,0.84,Male,relavent_experience,Full time course,Graduate,STEM,9,10_49,Other,1,34,0,0
23,0.899,Male,relavent_experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,1,32,0,0
165,0.903,Male,relavent_experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,0,60,1,0
71,0.884,Female,relavent_experience,no_enrollment,Graduate,STEM,7,10_49,NGO,1,39,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,Business,4,50-99,Pvt Ltd,1,59,1,0
61,0.913,Male,relavent_experience,no_enrollment,PhD,STEM,22,100-499,Pvt Ltd,3,33,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,15,>10000,Public Sector,1,7,0,0
75,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,14,1000-4999,Public Sector,5,41,0,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,16,100-499,Pvt Ltd,2,53,1,0
118,0.722,Male,No_relavent_experience,Part time course,Graduate,STEM,3,100-499,Pvt Ltd,1,55,1,0
104,0.924,Male,relavent_experience,no_enrollment,Masters,STEM,10,>10000,Pvt Ltd,0,95,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,1,57,1,0
89,0.925,Male,No_relavent_experience,Full time course,Graduate,STEM,3,100-499,NGO,2,13,0,0
75,0.939,Male,No_relavent_experience,no_enrollment,Masters,STEM,4,1000-4999,Pvt Ltd,2,44,0,0
136,0.897,Male,relavent_experience,no_enrollment,Graduate,STEM,17,500-999,Pvt Ltd,1,18,0,0
67,0.855,Male,relavent_experience,no_enrollment,Masters,STEM,10,100-499,Pvt Ltd,1,17,0,0
16,0.91,Male,No_relavent_experience,no_enrollment,Masters,Other,5,100-499,Funded_Startup,1,100,2,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,4,100-499,Pvt Ltd,2,3,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,5,126,2,0
61,0.913,Male,relavent_experience,no_enrollment,Graduate,STEM,11,100-499,Funded_Startup,1,16,0,0
103,0.92,Male,relavent_experience,Full time course,Graduate,STEM,10,500-999,Funded_Startup,2,21,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,14,>10000,Pvt Ltd,5,29,0,0
10,0.895,Male,relavent_experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,2,43,0,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,5,>10000,Pvt Ltd,1,49,0,0
149,0.689,Female,relavent_experience,Full time course,Masters,STEM,19,50-99,Pvt Ltd,1,125,2,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,9,>10000,Pvt Ltd,1,10,0,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,6,1000-4999,Public Sector,1,26,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,13,100-499,Pvt Ltd,1,32,0,0
23,0.899,Female,relavent_experience,no_enrollment,Masters,STEM,20,500-999,Pvt Ltd,5,10,0,0
136,0.897,Female,No_relavent_experience,no_enrollment,PhD,STEM,9,50-99,Public Sector,4,15,4,0
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,STEM,17,100-499,Funded_Startup,5,14,0,0
114,0.926,Male,No_relavent_experience,Full time course,Graduate,STEM,5,10_49,Early Stage Startup ,1,21,0,0
114,0.926,Male,No_relavent_experience,no_enrollment,Masters,Humanities,22,10_49,Pvt Ltd,5,47,0,0
103,0.92,Male,No_relavent_experience,Part time course,Graduate,STEM,14,>10000,NGO,5,65,1,0
81,0.73,Male,relavent_experience,Part time course,Graduate,STEM,9,50-99,Pvt Ltd,4,89,1,0
73,0.754,Male,relavent_experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,23,0,0
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,25,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,1,50-99,Pvt Ltd,1,84,1,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,18,50-99,Funded_Startup,5,59,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,10,100-499,Pvt Ltd,4,26,0,0
16,0.91,Male,No_relavent_experience,no_enrollment,Graduate,Business,22,>10000,Pvt Ltd,3,86,1,0
102,0.804,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,5,8,0,0
162,0.767,Male,relavent_experience,Part time course,Graduate,STEM,6,100-499,Pvt Ltd,1,95,1,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Funded_Startup,2,67,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,5,44,0,0
90,0.698,Male,relavent_experience,Part time course,Graduate,STEM,6,<10,Pvt Ltd,1,47,0,0
90,0.698,Male,relavent_experience,no_enrollment,Graduate,STEM,12,100-499,NGO,2,16,0,0
50,0.896,Male,relavent_experience,no_enrollment,Masters,Humanities,10,50-99,Pvt Ltd,1,31,0,0
23,0.899,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Funded_Startup,1,27,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,16,>10000,Pvt Ltd,5,92,1,0
160,0.92,Female,relavent_experience,no_enrollment,Graduate,STEM,4,>10000,Pvt Ltd,0,17,0,0
64,0.666,Female,relavent_experience,no_enrollment,Graduate,Other,3,10_49,Pvt Ltd,2,44,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,4,28,0,0
103,0.92,Male,relavent_experience,Part time course,Graduate,STEM,2,50-99,Pvt Ltd,1,7,0,0
103,0.92,Female,relavent_experience,no_enrollment,Masters,STEM,22,>10000,Pvt Ltd,5,23,0,0
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,8,>10000,Public Sector,1,156,0,0
160,0.92,Female,relavent_experience,no_enrollment,Graduate,STEM,5,>10000,Pvt Ltd,1,102,2,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,5,34,0,0
165,0.903,Male,relavent_experience,no_enrollment,Graduate,STEM,22,10_49,Pvt Ltd,1,35,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,2,134,2,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,4,94,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,14,5000-9999,Pvt Ltd,5,182,0,0
57,0.866,Male,relavent_experience,no_enrollment,Masters,STEM,22,1000-4999,Pvt Ltd,5,15,0,0
102,0.804,Male,relavent_experience,no_enrollment,Graduate,STEM,22,500-999,Pvt Ltd,1,99,1,0
16,0.91,Female,No_relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,1,47,0,0
16,0.91,Male,relavent_experience,Full time course,Graduate,STEM,2,10_49,Pvt Ltd,1,36,0,0
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,15,10_49,Pvt Ltd,3,55,1,0
23,0.899,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Funded_Startup,1,114,2,0
10,0.895,Male,relavent_experience,no_enrollment,Masters,No_Major,17,50-99,Early Stage Startup ,5,52,1,0
103,0.92,Male,relavent_experience,no_enrollment,PhD,STEM,22,>10000,Pvt Ltd,5,74,1,0
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,Business,5,>10000,Pvt Ltd,5,12,0,0
103,0.92,Male,relavent_experience,Part time course,Graduate,STEM,3,<10,Pvt Ltd,1,196,0,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,17,10_49,Public Sector,1,182,0,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,15,100-499,Pvt Ltd,3,3,0,0
103,0.92,Female,relavent_experience,Full time course,Graduate,STEM,19,50-99,Pvt Ltd,1,15,0,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,13,100-499,Pvt Ltd,4,2,0,0
103,0.92,Female,No_relavent_experience,Full time course,Graduate,STEM,5,500-999,Pvt Ltd,1,30,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,10_49,Pvt Ltd,3,10,0,0
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,2,114,2,0
103,0.92,Male,relavent_experience,Full time course,Graduate,STEM,4,100-499,Pvt Ltd,2,80,1,0
114,0.926,Male,relavent_experience,no_enrollment,PhD,STEM,16,100-499,Public Sector,2,28,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,12,10_49,Pvt Ltd,1,41,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,12,100-499,Pvt Ltd,5,18,0,0
90,0.698,Male,relavent_experience,Full time course,Masters,STEM,22,>10000,Public Sector,1,28,0,0
102,0.804,Male,relavent_experience,no_enrollment,Masters,STEM,10,<10,Pvt Ltd,5,19,0,0
116,0.743,Male,relavent_experience,no_enrollment,Masters,STEM,22,100-499,Pvt Ltd,5,30,0,0
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,8,1000-4999,Pvt Ltd,2,13,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,2,23,0,0
104,0.924,Male,relavent_experience,no_enrollment,Masters,STEM,17,100-499,Pvt Ltd,1,83,1,0
7,0.647,Male,relavent_experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,1,18,0,0
104,0.924,Male,relavent_experience,no_enrollment,Masters,Other,9,100-499,Pvt Ltd,4,7,0,0
103,0.92,Female,relavent_experience,no_enrollment,Graduate,Business,4,50-99,Pvt Ltd,1,12,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,10,100-499,Public Sector,5,2,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,12,100-499,Pvt Ltd,1,15,4,0
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,11,100-499,Funded_Startup,5,15,0,0
104,0.924,Male,relavent_experience,Part time course,Graduate,STEM,7,<10,Early Stage Startup ,1,20,0,0
103,0.92,Female,No_relavent_experience,no_enrollment,Graduate,Humanities,17,100-499,NGO,5,84,1,0
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,3,0,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,22,>10000,Pvt Ltd,5,32,0,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,22,10_49,Early Stage Startup ,2,28,0,0
10,0.895,Male,relavent_experience,Part time course,Graduate,STEM,12,10_49,Pvt Ltd,1,12,0,0
136,0.897,Male,relavent_experience,no_enrollment,Graduate,No_Major,14,<10,Pvt Ltd,5,22,0,0
158,0.766,Male,relavent_experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,9,0,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,2,81,1,0
45,0.89,Male,relavent_experience,no_enrollment,Graduate,STEM,22,<10,Pvt Ltd,5,108,2,0
160,0.92,Female,relavent_experience,no_enrollment,Masters,STEM,22,50-99,Public Sector,5,108,2,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,5,6,0,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,5,8,0,0
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,22,1000-4999,Pvt Ltd,5,98,1,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,5,102,2,0
67,0.855,Male,relavent_experience,no_enrollment,Masters,STEM,17,>10000,Pvt Ltd,2,21,0,0
176,0.764,Male,No_relavent_experience,Full time course,Graduate,STEM,2,10_49,Early Stage Startup ,1,131,2,0
114,0.926,Female,relavent_experience,Part time course,Graduate,STEM,4,10_49,Funded_Startup,2,15,4,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,22,0,0
99,0.915,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,5,40,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,5,46,0,0
75,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,10,10_49,Pvt Ltd,1,42,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,4,100-499,Pvt Ltd,1,56,1,0
116,0.743,Male,relavent_experience,no_enrollment,Masters,STEM,22,50-99,Pvt Ltd,5,68,1,0
136,0.897,Female,relavent_experience,no_enrollment,Graduate,Arts,4,100-499,Pvt Ltd,1,132,2,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,5,>10000,Pvt Ltd,0,26,0,0
76,0.698,Male,relavent_experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,4,66,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,15,500-999,Funded_Startup,2,64,1,0
64,0.666,Female,relavent_experience,no_enrollment,Graduate,STEM,18,100-499,Pvt Ltd,5,43,0,0
28,0.939,Male,relavent_experience,no_enrollment,PhD,STEM,22,500-999,Pvt Ltd,5,9,0,0
136,0.897,Male,relavent_experience,Part time course,Graduate,STEM,4,>10000,Pvt Ltd,1,42,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,7,>10000,Pvt Ltd,1,103,2,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,10,100-499,NGO,1,21,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,10,50-99,Funded_Startup,1,83,1,0
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,22,>10000,Pvt Ltd,5,31,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,10_49,Pvt Ltd,2,26,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,6,>10000,Pvt Ltd,1,176,0,0
53,0.74,Male,relavent_experience,no_enrollment,Masters,STEM,16,1000-4999,Public Sector,1,51,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,17,5000-9999,Pvt Ltd,5,122,2,0
136,0.897,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,5,45,0,0
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,7,10_49,Funded_Startup,1,152,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,20,>10000,Pvt Ltd,5,78,1,0
11,0.55,Male,relavent_experience,no_enrollment,Graduate,STEM,3,10_49,Pvt Ltd,1,5,0,0
114,0.926,Male,relavent_experience,no_enrollment,Masters,STEM,22,100-499,Pvt Ltd,1,24,0,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,9,100-499,Early Stage Startup ,5,78,1,0
53,0.74,Male,relavent_experience,no_enrollment,Graduate,STEM,14,100-499,Pvt Ltd,4,84,1,0
36,0.893,Male,No_relavent_experience,Full time course,Masters,STEM,7,500-999,Public Sector,1,35,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,<10,Funded_Startup,1,91,1,0
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,9,100-499,Pvt Ltd,5,174,0,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,182,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,5000-9999,Pvt Ltd,4,94,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,1,88,1,0
114,0.926,Male,relavent_experience,Full time course,Masters,STEM,13,10_49,Public Sector,2,80,1,0
73,0.754,Male,relavent_experience,no_enrollment,Graduate,STEM,13,100-499,Public Sector,5,9,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,102,2,0
114,0.926,Male,relavent_experience,no_enrollment,PhD,STEM,22,>10000,Pvt Ltd,2,16,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,7,10_49,Pvt Ltd,4,27,0,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,11,100-499,Pvt Ltd,4,21,0,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,18,0,0
100,0.887,Male,relavent_experience,no_enrollment,Masters,STEM,12,<10,Pvt Ltd,5,61,1,0
102,0.804,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,5,67,1,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,5,91,1,0
