enrollee_id,city,City1,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,new tr,target
29576,city_160,160,0.92,0,0,1,0,4,14,8,4,5,50,1,0
4131,city_103,103,0.92,0,0,0,2,4,22,7,3,5,7,0,0
26065,city_114,114,0.926,0,1,0,1,4,22,4,5,5,74,1,0
24623,city_57,57,0.866,0,1,0,0,4,18,4,5,1,36,0,0
3513,city_83,83,0.923,0,1,0,1,4,22,6,5,1,14,0,0
759,city_160,160,0.92,1,1,0,0,4,22,4,5,5,33,0,0
32038,city_103,103,0.92,1,0,0,0,4,5,2,1,1,34,0,1
25754,city_73,73,0.754,1,1,1,0,4,6,3,5,2,105,2,0
2905,city_103,103,0.92,0,1,0,0,4,13,4,5,1,29,0,0
20599,city_21,21,0.624,0,1,0,1,4,8,6,5,2,45,0,0
26178,city_21,21,0.624,1,1,2,0,4,5,8,5,1,11,0,1
6567,city_67,67,0.855,0,1,0,1,4,11,4,5,1,56,1,0
10324,city_16,16,0.91,0,1,1,0,4,22,8,5,2,12,0,0
16940,city_16,16,0.91,0,1,0,1,4,16,5,4,4,12,0,0
13515,city_76,76,0.698,0,1,2,0,4,22,8,5,5,6,0,0
18670,city_54,54,0.856,1,1,0,1,4,12,3,2,1,162,0,0
28152,city_160,160,0.92,0,1,0,1,3,22,2,3,5,278,0,0
29540,city_16,16,0.91,0,1,0,0,4,9,1,5,1,98,1,0
24332,city_136,136,0.897,0,1,0,1,4,9,5,5,2,13,0,0
32469,city_103,103,0.92,0,0,0,0,4,16,8,5,3,30,0,0
8966,city_11,11,0.55,0,1,0,0,4,6,5,0,1,90,1,0
29896,city_103,103,0.92,1,0,0,2,4,14,6,3,1,55,1,0
11531,city_114,114,0.926,0,0,0,0,4,22,7,5,1,97,1,0
3559,city_114,114,0.926,0,1,0,1,4,22,7,5,5,59,1,0
32783,city_134,134,0.698,0,1,0,0,4,7,1,1,1,21,0,0
11802,city_160,160,0.92,0,1,0,0,4,3,3,1,1,57,1,0
6037,city_10,10,0.895,0,1,1,1,4,16,5,5,5,45,0,0
1160,city_103,103,0.92,0,1,0,0,0,18,8,5,5,45,0,0
20620,city_104,104,0.924,0,1,0,1,2,19,6,5,2,70,1,0
30091,city_114,114,0.926,0,1,0,1,4,22,4,5,5,29,0,0
2580,city_71,71,0.884,0,1,0,0,4,11,8,5,1,166,0,0
2452,city_136,136,0.897,1,0,0,1,4,6,5,4,4,72,1,0
17775,city_23,23,0.899,1,1,0,0,3,22,7,3,5,34,0,0
17284,city_21,21,0.624,0,1,2,0,4,4,4,5,2,43,0,0
22626,city_104,104,0.924,0,1,2,0,4,6,3,5,1,86,1,0
6450,city_75,75,0.939,0,1,1,0,4,10,1,5,3,68,1,0
20868,city_104,104,0.924,0,1,0,2,4,9,4,5,1,11,0,1
10933,city_21,21,0.624,0,1,0,1,4,15,8,5,1,75,1,0
9804,city_71,71,0.884,0,1,0,1,4,14,3,5,5,10,0,0
1721,city_21,21,0.624,0,1,0,0,4,3,5,5,1,80,1,1
32079,city_116,116,0.743,0,1,0,1,4,5,6,5,2,31,0,1
15020,city_114,114,0.926,0,1,0,1,4,14,5,5,5,70,1,0
8597,city_103,103,0.92,0,1,0,0,4,5,3,5,0,153,0,1
2220,city_50,50,0.896,0,1,0,0,4,9,3,5,5,29,0,1
3986,city_23,23,0.899,0,1,2,0,4,4,8,5,2,10,0,0
16573,city_28,28,0.939,0,1,2,0,0,8,2,5,2,138,2,0
2043,city_23,23,0.899,0,1,2,0,4,9,3,2,1,42,0,0
4287,city_28,28,0.939,0,0,2,0,4,6,5,4,1,10,0,0
4888,city_67,67,0.855,1,1,0,0,5,3,4,5,1,42,0,0
7192,city_103,103,0.92,0,0,0,0,4,17,5,5,3,12,0,1
10180,city_103,103,0.92,0,1,0,0,4,22,4,5,5,29,0,0
1822,city_21,21,0.624,1,1,0,1,4,0,6,5,0,39,0,0
16381,city_136,136,0.897,0,1,1,0,4,3,2,5,1,46,0,0
11461,city_114,114,0.926,0,1,0,1,4,16,8,5,5,26,0,0
7337,city_65,65,0.802,0,1,0,1,4,9,6,5,2,51,1,0
32224,city_103,103,0.92,0,1,0,0,4,22,2,2,4,48,0,0
1715,city_89,89,0.925,0,1,0,0,4,22,3,5,0,58,1,0
15595,city_16,16,0.91,0,1,0,0,4,14,4,5,1,156,0,0
17877,city_16,16,0.91,0,1,0,0,4,22,8,5,5,57,1,1
1321,city_103,103,0.92,0,1,0,0,4,5,8,5,1,20,0,0
15321,city_103,103,0.92,0,1,0,1,4,9,8,5,2,16,0,0
32416,city_16,16,0.91,0,1,0,0,4,2,4,5,1,102,2,0
19037,city_16,16,0.91,0,1,0,0,0,22,4,5,1,34,0,0
4445,city_21,21,0.624,0,1,2,1,4,9,4,4,2,48,0,0
16960,city_16,16,0.91,0,1,0,1,4,13,4,5,1,97,1,0
5723,city_64,64,0.666,0,1,1,0,4,8,5,5,1,85,1,0
24154,city_103,103,0.92,0,0,0,0,1,7,3,2,1,103,2,0
22307,city_103,103,0.92,0,1,0,0,2,22,8,5,5,28,0,0
16144,city_104,104,0.924,0,1,1,0,4,7,4,5,1,94,1,0
31072,city_123,123,0.738,0,1,0,2,4,22,3,5,2,113,2,0
2539,city_13,13,0.827,0,1,2,1,4,10,8,5,4,29,0,0
27879,city_16,16,0.91,0,1,0,0,4,16,4,5,5,90,1,0
14919,city_114,114,0.926,0,1,0,1,4,6,3,5,1,41,0,1
25670,city_50,50,0.896,0,1,0,1,4,9,4,5,3,20,0,0
861,city_160,160,0.92,0,1,0,0,4,14,3,5,2,262,0,0
14087,city_103,103,0.92,0,1,0,1,4,14,8,5,1,204,4,0
11364,city_103,103,0.92,0,0,0,0,4,22,8,5,5,63,1,0
18016,city_114,114,0.926,0,1,0,0,4,6,6,5,1,6,0,0
15365,city_21,21,0.624,0,1,0,1,4,16,8,5,5,143,2,0
32552,city_103,103,0.92,0,1,0,0,4,4,4,5,3,138,2,0
12525,city_114,114,0.926,1,0,0,1,2,4,2,5,2,53,1,0
1127,city_91,91,0.691,0,1,0,0,4,5,7,5,0,8,0,1
24943,city_165,165,0.903,0,1,0,0,4,19,3,5,3,160,0,0
22783,city_83,83,0.923,0,1,0,0,4,5,2,5,4,264,0,0
11720,city_28,28,0.939,0,0,0,1,4,19,7,5,5,22,0,0
16365,city_16,16,0.91,0,0,2,0,4,4,3,5,1,32,0,0
32208,city_64,64,0.666,0,1,0,0,4,9,2,2,1,78,1,0
4162,city_102,102,0.804,0,1,2,0,4,9,7,5,2,22,0,0
5445,city_128,128,0.527,1,1,0,0,4,2,3,5,2,81,1,1
26607,city_103,103,0.92,0,1,0,0,4,3,4,5,2,76,1,0
9183,city_21,21,0.624,0,1,0,0,4,12,3,5,5,17,0,0
3514,city_16,16,0.91,1,1,0,0,4,9,8,5,1,8,0,0
6247,city_114,114,0.926,0,0,0,0,4,17,2,5,1,18,0,0
27980,city_103,103,0.92,0,1,0,2,4,7,8,5,1,11,0,0
16658,city_16,16,0.91,0,1,0,0,2,16,3,5,1,55,1,0
8449,city_67,67,0.855,0,1,0,1,4,7,4,5,2,8,0,0
24985,city_23,23,0.899,0,1,0,0,4,15,3,5,1,154,0,0
31408,city_138,138,0.836,0,1,0,0,4,16,5,5,5,26,0,0
22662,city_67,67,0.855,0,1,0,1,4,22,8,5,1,107,2,0
15997,city_160,160,0.92,0,1,0,0,4,8,4,5,5,110,2,0
4092,city_103,103,0.92,0,1,0,1,4,4,8,5,2,264,0,0
20110,city_103,103,0.92,0,1,0,0,4,2,2,5,1,29,0,0
22405,city_16,16,0.91,0,1,0,0,4,9,5,5,4,60,1,0
17517,city_71,71,0.884,0,1,0,0,4,5,8,0,1,149,2,0
10913,city_136,136,0.897,1,0,0,2,4,11,6,5,1,150,0,0
9324,city_138,138,0.836,0,1,0,1,4,5,8,5,1,31,0,0
11088,city_114,114,0.926,0,0,2,0,4,6,8,5,2,38,0,0
2632,city_28,28,0.939,0,0,0,2,4,22,1,5,5,98,1,0
32113,city_160,160,0.92,0,1,0,0,1,14,2,5,4,74,1,0
13783,city_160,160,0.92,0,1,0,0,4,18,2,3,2,13,0,0
29118,city_16,16,0.91,0,1,0,0,4,6,8,5,1,3,0,0
32583,city_114,114,0.926,0,0,0,1,4,14,5,5,1,23,0,0
26891,city_103,103,0.92,0,1,0,0,4,22,7,5,4,68,1,0
9757,city_160,160,0.92,0,1,0,0,4,22,4,5,4,78,1,0
23875,city_21,21,0.624,0,1,0,0,2,6,1,5,2,15,0,1
29551,city_16,16,0.91,0,1,1,1,4,22,3,5,5,35,0,0
16949,city_103,103,0.92,0,1,0,1,3,20,6,3,5,69,1,0
5098,city_103,103,0.92,1,1,0,1,4,10,8,5,1,21,0,0
7551,city_160,160,0.92,0,1,0,0,5,3,1,2,1,60,1,0
19819,city_16,16,0.91,0,1,0,0,4,5,1,5,1,29,0,0
31038,city_75,75,0.939,0,1,0,0,4,3,2,1,1,138,2,0
19546,city_57,57,0.866,0,1,2,0,4,5,4,5,1,48,0,1
9649,city_103,103,0.92,0,1,0,0,2,16,3,5,1,33,0,0
20536,city_21,21,0.624,0,1,2,0,4,9,2,5,1,86,1,0
25409,city_67,67,0.855,0,0,0,1,4,14,1,5,1,34,0,0
21430,city_21,21,0.624,0,1,0,1,4,17,3,5,2,123,2,1
14298,city_114,114,0.926,0,1,1,0,2,7,4,5,2,15,0,0
914,city_16,16,0.91,0,1,0,0,4,8,4,5,5,87,1,0
29676,city_114,114,0.926,0,1,2,0,4,6,4,2,1,116,2,0
9860,city_103,103,0.92,0,1,0,0,0,17,2,5,3,20,0,0
10063,city_103,103,0.92,0,1,0,1,4,22,4,2,1,328,6,0
18614,city_16,16,0.91,0,1,0,1,4,22,6,5,1,29,0,0
9713,city_114,114,0.926,0,1,0,1,4,22,4,5,5,22,0,1
20833,city_103,103,0.92,0,1,0,0,4,13,2,5,1,124,2,0
5773,city_21,21,0.624,0,1,0,0,4,6,8,5,1,55,1,0
30158,city_136,136,0.897,0,1,0,1,4,22,6,5,0,22,0,0
28553,city_103,103,0.92,0,0,0,1,3,15,3,2,2,8,0,0
29172,city_103,103,0.92,0,1,2,0,4,15,6,5,2,94,1,0
32173,city_21,21,0.624,0,0,0,0,4,2,4,5,1,140,2,1
756,city_23,23,0.899,0,1,0,0,4,8,1,2,2,36,0,0
27946,city_103,103,0.92,0,1,0,0,4,22,4,2,5,41,0,0
30581,city_61,61,0.913,0,1,0,0,4,22,6,5,2,18,0,0
14281,city_103,103,0.92,0,1,0,1,4,16,3,2,4,146,2,0
1322,city_160,160,0.92,0,1,0,1,4,3,3,5,0,28,0,1
26335,city_142,142,0.727,0,1,2,0,4,4,4,4,1,31,0,0
24271,city_16,16,0.91,0,1,2,1,4,2,3,1,1,174,0,1
13574,city_16,16,0.91,0,1,0,0,4,7,3,5,1,316,6,0
11256,city_175,175,0.776,0,1,0,0,4,19,6,5,5,81,1,0
11732,city_28,28,0.939,0,1,0,2,4,11,1,5,1,133,2,0
28205,city_103,103,0.92,1,1,1,0,4,10,3,5,2,80,1,0
19171,city_103,103,0.92,0,1,0,0,4,22,8,5,5,62,1,0
28828,city_136,136,0.897,0,1,0,1,4,11,1,5,3,56,1,0
28424,city_103,103,0.92,0,1,0,0,4,18,3,5,5,158,0,0
660,city_103,103,0.92,0,1,0,1,4,16,3,2,5,37,0,0
13828,city_16,16,0.91,0,1,0,0,4,22,4,5,5,83,1,0
9122,city_144,144,0.84,0,1,0,0,2,13,4,4,2,48,0,0
12693,city_21,21,0.624,0,1,0,1,4,7,7,5,1,92,1,0
16375,city_21,21,0.624,0,1,2,1,4,0,2,5,1,4,0,0
14058,city_65,65,0.802,0,1,0,0,3,10,1,5,5,14,0,0
6222,city_136,136,0.897,0,1,0,1,4,20,4,5,3,26,0,0
4433,city_160,160,0.92,1,1,2,0,4,5,4,5,2,23,0,0
12225,city_94,94,0.698,0,1,0,1,4,15,1,5,1,36,0,0
20351,city_102,102,0.804,0,1,0,1,4,5,4,5,1,48,0,0
21778,city_103,103,0.92,2,1,0,0,4,22,8,5,5,15,0,1
32217,city_16,16,0.91,1,0,0,0,4,9,3,5,1,206,4,0
6945,city_16,16,0.91,0,1,0,0,4,22,8,4,5,94,1,0
33096,city_103,103,0.92,0,1,0,1,4,22,3,5,5,45,0,0
19454,city_21,21,0.624,1,1,0,0,4,4,3,2,1,172,0,1
1988,city_36,36,0.893,0,1,0,0,4,22,4,5,5,38,0,0
9448,city_114,114,0.926,0,1,0,0,4,14,3,5,5,28,0,0
2526,city_57,57,0.866,0,1,0,1,4,7,6,5,1,72,1,0
17493,city_16,16,0.91,0,1,0,1,4,7,1,5,2,129,2,0
25891,city_103,103,0.92,0,1,0,0,4,22,8,5,5,8,0,0
2948,city_16,16,0.91,0,1,0,1,4,15,4,5,2,52,1,0
2787,city_138,138,0.836,0,1,0,1,4,18,3,0,2,25,0,0
21906,city_160,160,0.92,0,1,0,0,4,22,3,5,3,7,0,1
30431,city_103,103,0.92,0,1,2,0,4,10,8,5,5,39,0,0
19109,city_103,103,0.92,0,1,0,0,4,16,8,5,1,48,0,0
1403,city_1,1,0.847,0,1,0,0,4,8,1,5,4,9,0,0
10033,city_103,103,0.92,0,1,0,1,4,8,8,5,1,30,0,0
44,city_136,136,0.897,0,1,0,1,4,22,5,5,1,145,2,0
3674,city_136,136,0.897,0,1,0,0,4,10,3,4,2,202,4,0
4062,city_36,36,0.893,0,1,2,1,4,10,6,4,4,42,0,0
23032,city_46,46,0.762,0,1,0,0,4,6,8,5,1,45,0,0
18869,city_103,103,0.92,0,1,0,0,4,4,3,5,1,66,1,0
27882,city_10,10,0.895,0,1,0,1,4,3,2,2,1,14,0,0
15333,city_115,115,0.789,0,1,0,0,4,8,3,5,1,10,0,0
6470,city_89,89,0.925,0,1,0,0,4,8,3,5,1,34,0,0
13840,city_103,103,0.92,0,0,2,0,4,6,8,5,1,166,0,0
229,city_114,114,0.926,0,0,0,2,4,14,7,4,5,9,0,1
29585,city_103,103,0.92,0,1,0,0,4,4,4,5,1,48,0,0
29084,city_103,103,0.92,0,1,0,0,4,22,2,5,3,99,1,0
24964,city_21,21,0.624,0,1,2,1,4,2,6,5,1,34,0,1
33047,city_103,103,0.92,0,1,0,0,4,22,8,5,5,18,0,0
14436,city_21,21,0.624,0,1,0,1,4,7,7,5,5,139,2,0
19555,city_65,65,0.802,0,1,2,0,4,8,7,5,2,314,6,0
7783,city_21,21,0.624,0,1,0,0,4,7,8,5,2,240,4,1
30230,city_160,160,0.92,0,1,0,1,4,22,4,5,1,258,0,1
11821,city_46,46,0.762,0,1,0,0,4,9,4,2,1,100,2,0
20808,city_21,21,0.624,0,1,0,1,4,9,3,5,2,246,4,0
27440,city_136,136,0.897,0,1,2,0,4,4,8,5,1,58,1,0
77,city_16,16,0.91,0,0,0,0,4,3,8,5,1,78,1,1
21234,city_16,16,0.91,0,1,0,1,4,10,3,5,2,24,0,0
31088,city_21,21,0.624,0,0,0,0,4,1,1,1,1,7,0,0
18234,city_103,103,0.92,1,1,0,1,4,22,4,2,2,112,2,1
8129,city_13,13,0.827,0,1,0,2,4,18,3,5,2,18,0,0
10934,city_103,103,0.92,1,1,0,0,4,22,1,2,1,134,2,0
10887,city_61,61,0.913,0,1,0,1,4,22,1,5,5,80,1,0
18766,city_10,10,0.895,0,1,0,0,4,22,2,5,2,11,0,0
20597,city_114,114,0.926,0,1,0,0,4,22,2,5,5,67,1,0
30452,city_27,27,0.848,0,1,0,0,4,9,1,5,5,8,0,0
15696,city_16,16,0.91,1,1,0,1,4,5,8,5,1,92,1,0
27681,city_83,83,0.923,0,1,0,0,4,5,3,5,4,15,0,1
6812,city_64,64,0.666,0,1,0,0,4,6,3,5,1,110,2,0
21150,city_103,103,0.92,0,1,0,0,4,6,5,5,4,25,0,0
5317,city_23,23,0.899,0,1,0,0,4,9,3,2,2,52,1,0
14112,city_103,103,0.92,0,0,0,0,4,3,6,3,1,34,0,0
31286,city_103,103,0.92,0,1,0,0,4,10,7,5,2,47,0,1
23194,city_160,160,0.92,0,0,0,0,4,16,1,5,5,39,0,0
26305,city_64,64,0.666,0,1,0,0,4,20,1,5,5,14,0,0
25378,city_136,136,0.897,0,1,0,0,5,22,6,5,0,99,1,0
26739,city_16,16,0.91,0,1,0,0,4,22,7,4,5,157,0,0
19073,city_103,103,0.92,0,1,0,0,4,7,8,5,1,77,1,0
28129,city_104,104,0.924,1,1,0,1,5,18,6,5,5,150,0,0
6672,city_71,71,0.884,0,1,0,1,4,15,3,2,1,11,0,0
14065,city_160,160,0.92,0,0,0,0,3,2,5,5,2,84,1,0
27260,city_16,16,0.91,0,1,0,1,4,22,5,5,1,95,1,1
18962,city_16,16,0.91,0,1,2,1,3,5,5,5,5,14,0,0
31829,city_100,100,0.887,0,0,0,1,4,4,2,5,1,77,1,0
29899,city_103,103,0.92,1,1,0,0,3,0,6,5,1,7,0,0
4291,city_103,103,0.92,0,1,0,0,4,10,8,5,1,28,0,0
27328,city_103,103,0.92,0,1,1,0,4,2,8,5,1,55,1,0
33268,city_36,36,0.893,0,1,0,1,4,11,4,5,5,22,0,0
294,city_103,103,0.92,0,1,0,0,4,19,5,5,2,212,4,0
7383,city_67,67,0.855,1,1,1,0,4,7,8,5,1,41,0,0
11634,city_40,40,0.776,0,1,0,0,4,4,2,5,1,61,1,0
7641,city_101,101,0.558,0,1,0,0,4,4,3,5,1,8,0,0
11804,city_77,77,0.83,0,1,0,1,4,11,2,2,2,116,2,0
5155,city_103,103,0.92,0,1,0,0,2,6,1,5,1,37,0,0
2040,city_89,89,0.925,0,1,0,0,4,17,3,5,1,8,0,1
16422,city_83,83,0.923,1,1,0,1,4,12,3,5,1,81,1,0
15828,city_103,103,0.92,0,1,0,0,4,12,2,1,4,50,1,0
2675,city_23,23,0.899,0,1,1,0,4,10,6,5,5,70,1,0
551,city_103,103,0.92,0,1,2,0,4,3,6,5,1,17,0,0
18580,city_21,21,0.624,0,1,0,0,4,10,6,5,2,14,0,0
6327,city_103,103,0.92,0,1,0,0,4,5,6,5,1,11,0,0
24300,city_84,84,0.698,0,1,0,0,4,14,4,5,2,20,0,0
4457,city_90,90,0.698,0,1,0,1,4,10,4,5,5,40,0,0
13303,city_160,160,0.92,0,0,0,1,4,9,3,4,5,26,0,1
9414,city_21,21,0.624,0,1,0,0,4,8,4,5,1,54,1,1
5044,city_103,103,0.92,0,0,0,0,1,18,2,5,4,20,0,0
23600,city_75,75,0.939,0,1,0,0,4,18,3,2,1,56,1,0
4269,city_67,67,0.855,1,1,0,0,4,14,3,5,2,72,1,0
27522,city_103,103,0.92,0,1,0,0,4,22,4,3,5,11,0,0
25911,city_136,136,0.897,0,1,2,0,4,4,3,2,2,50,1,0
8580,city_160,160,0.92,1,1,0,0,4,14,3,2,1,23,0,0
440,city_103,103,0.92,0,1,0,1,4,22,8,5,5,42,0,0
26649,city_71,71,0.884,0,1,0,0,4,18,1,2,5,92,1,0
4650,city_90,90,0.698,0,1,0,1,4,22,4,5,4,9,0,0
17715,city_103,103,0.92,1,1,1,1,4,17,8,5,1,94,1,0
26999,city_21,21,0.624,0,0,1,0,4,3,1,1,1,55,1,0
10221,city_103,103,0.92,1,0,0,0,4,9,8,5,4,34,0,0
6625,city_21,21,0.624,0,1,0,0,4,8,6,5,5,61,1,0
29279,city_16,16,0.91,0,1,0,0,4,5,3,5,1,102,2,0
2272,city_100,100,0.887,0,1,0,0,4,14,6,5,1,19,0,0
16446,city_64,64,0.666,0,1,0,0,4,10,3,5,1,38,0,0
11842,city_46,46,0.762,0,1,0,0,4,3,1,1,2,109,2,0
1975,city_70,70,0.698,0,1,0,0,4,9,8,5,1,109,2,0
18056,city_160,160,0.92,0,1,0,0,4,22,3,5,2,276,0,0
13885,city_103,103,0.92,0,1,0,1,4,18,8,5,1,22,0,0
17847,city_21,21,0.624,0,1,0,1,4,4,6,5,1,28,0,0
4213,city_103,103,0.92,0,1,0,0,4,22,3,5,2,123,2,0
23611,city_78,78,0.579,0,1,0,0,4,7,3,5,1,74,1,1
30502,city_103,103,0.92,0,1,0,0,4,9,7,4,1,22,0,0
3549,city_103,103,0.92,0,1,0,1,4,22,6,5,5,28,0,0
33173,city_16,16,0.91,0,1,0,0,4,17,4,5,2,26,0,0
29054,city_75,75,0.939,0,0,1,0,4,3,5,5,0,40,0,0
12593,city_116,116,0.743,0,1,0,0,5,4,4,5,3,113,2,0
9666,city_103,103,0.92,0,1,0,0,4,8,4,5,5,40,0,0
6326,city_99,99,0.915,0,1,0,0,4,8,6,5,2,26,0,0
2281,city_10,10,0.895,0,1,0,2,4,22,3,5,5,50,1,0
20012,city_103,103,0.92,0,1,0,0,4,22,3,5,2,70,1,0
30814,city_46,46,0.762,0,0,0,0,5,2,6,5,0,26,0,0
26223,city_103,103,0.92,1,1,0,0,4,0,5,4,1,18,0,1
26818,city_75,75,0.939,0,1,0,1,4,18,7,5,1,60,1,0
8231,city_71,71,0.884,0,1,1,0,4,7,4,5,1,28,0,0
17661,city_1,1,0.847,0,0,0,1,4,4,4,4,1,33,0,0
28042,city_114,114,0.926,0,0,1,0,4,5,8,5,1,58,1,0
14927,city_128,128,0.527,0,1,2,0,4,2,2,5,1,88,1,0
5417,city_10,10,0.895,0,1,0,0,4,12,6,5,5,14,0,0
442,city_103,103,0.92,0,1,0,0,1,22,3,5,4,24,0,0
32073,city_114,114,0.926,0,1,1,0,4,9,8,5,2,74,1,0
28398,city_67,67,0.855,0,1,0,0,4,14,4,5,5,53,1,0
20248,city_102,102,0.804,0,1,0,0,4,15,3,5,4,50,1,0
20663,city_16,16,0.91,1,1,0,0,3,3,3,5,1,25,0,0
26086,city_73,73,0.754,0,1,1,0,4,5,8,5,1,44,0,0
6632,city_28,28,0.939,0,1,0,0,4,15,7,4,5,105,2,0
31765,city_67,67,0.855,0,0,2,0,4,9,8,5,3,14,0,0
2749,city_114,114,0.926,0,1,0,1,4,17,4,5,5,103,2,0
15508,city_23,23,0.899,0,1,0,0,4,16,6,5,0,5,0,0
25969,city_16,16,0.91,0,1,0,0,4,22,8,5,5,38,0,0
5740,city_23,23,0.899,0,1,0,0,3,15,1,5,5,45,0,0
10586,city_21,21,0.624,0,1,0,0,4,9,8,5,4,20,0,0
21822,city_16,16,0.91,0,1,0,0,4,6,4,5,1,51,1,0
32545,city_103,103,0.92,0,1,0,1,4,20,2,1,1,56,1,0
7280,city_103,103,0.92,0,1,0,0,4,13,8,5,1,6,0,0
22551,city_114,114,0.926,0,1,0,0,4,7,4,5,5,5,0,0
5340,city_103,103,0.92,0,1,0,0,2,22,8,5,0,109,2,0
20617,city_16,16,0.91,0,1,2,0,4,6,1,5,5,14,0,0
4409,city_75,75,0.939,0,1,0,0,4,22,1,5,1,11,0,0
20762,city_11,11,0.55,1,1,0,0,4,4,2,5,1,2,0,0
11603,city_21,21,0.624,0,0,2,0,4,7,4,2,1,110,2,0
20643,city_64,64,0.666,0,1,1,0,4,4,8,5,0,22,0,0
23094,city_53,53,0.74,0,1,2,0,4,11,8,5,5,32,0,0
26543,city_173,173,0.878,0,1,1,0,4,10,3,4,1,166,0,0
8074,city_24,24,0.698,0,1,0,0,5,2,6,5,1,23,0,0
25619,city_61,61,0.913,0,1,0,0,4,22,6,5,3,23,0,0
21603,city_21,21,0.624,0,1,0,0,4,7,3,5,1,50,1,0
26822,city_103,103,0.92,0,1,0,0,4,15,5,3,1,226,4,0
847,city_23,23,0.899,0,1,0,0,2,16,2,5,1,20,0,0
6449,city_160,160,0.92,0,1,0,0,4,22,6,4,0,8,0,0
9586,city_103,103,0.92,1,1,0,1,4,4,7,4,1,20,0,0
18237,city_103,103,0.92,0,1,0,0,4,6,7,5,1,25,0,0
29878,city_103,103,0.92,0,1,0,0,3,10,3,5,1,90,1,0
30930,city_67,67,0.855,0,1,0,0,4,22,1,5,0,248,4,0
17044,city_103,103,0.92,0,1,0,0,4,6,8,5,1,97,1,0
13864,city_102,102,0.804,0,1,0,0,4,15,6,5,1,51,1,0
16435,city_138,138,0.836,0,1,0,0,4,4,5,5,1,53,1,0
10550,city_21,21,0.624,0,1,0,0,4,10,3,5,0,44,0,1
8540,city_103,103,0.92,0,1,0,0,4,22,6,4,5,52,1,0
27539,city_103,103,0.92,0,1,0,0,0,14,2,0,5,188,0,0
1987,city_11,11,0.55,0,1,0,0,4,17,5,5,1,22,0,0
27528,city_103,103,0.92,0,1,0,0,4,8,4,5,3,8,0,0
31058,city_103,103,0.92,0,1,2,1,4,15,6,5,2,34,0,0
33080,city_16,16,0.91,0,1,0,0,4,22,3,5,0,32,0,0
20002,city_114,114,0.926,0,1,0,0,4,17,3,5,5,23,0,0
31890,city_103,103,0.92,0,0,1,0,4,4,3,5,1,28,0,0
2358,city_11,11,0.55,0,1,2,0,4,7,1,1,1,11,0,0
17596,city_10,10,0.895,0,1,2,0,4,4,4,4,2,26,0,0
32898,city_21,21,0.624,0,0,2,0,4,1,2,1,1,11,0,0
13072,city_83,83,0.923,1,1,0,2,4,11,7,5,1,54,1,0
18157,city_114,114,0.926,0,1,0,1,4,10,5,5,2,15,0,0
4678,city_136,136,0.897,0,1,0,1,5,22,1,1,2,28,0,0
18970,city_21,21,0.624,0,0,0,1,4,7,8,5,1,28,0,0
12376,city_64,64,0.666,0,1,0,0,0,5,3,5,3,26,0,0
15714,city_136,136,0.897,0,1,2,1,4,9,8,5,5,42,0,0
25520,city_114,114,0.926,0,1,0,0,4,22,4,5,5,42,0,0
18,city_23,23,0.899,0,0,0,0,4,22,2,5,5,24,0,0
32140,city_16,16,0.91,0,1,0,0,4,22,7,5,5,82,1,0
8670,city_103,103,0.92,0,1,0,1,4,10,5,5,2,20,0,0
25119,city_16,16,0.91,0,1,0,0,4,22,3,3,1,40,0,1
28147,city_16,16,0.91,0,1,0,0,4,16,6,0,5,67,1,0
28703,city_136,136,0.897,0,1,0,0,4,13,4,5,1,31,0,0
14199,city_160,160,0.92,0,1,1,0,2,10,3,2,1,260,0,0
25187,city_103,103,0.92,0,1,0,0,4,22,2,2,1,20,0,1
21982,city_16,16,0.91,0,1,0,0,0,3,3,5,2,19,0,0
17670,city_65,65,0.802,0,0,0,0,4,22,8,5,4,94,1,0
12315,city_143,143,0.74,1,0,0,0,4,6,8,5,1,40,0,0
13394,city_136,136,0.897,1,1,0,0,4,9,3,5,1,79,1,0
14978,city_114,114,0.926,0,1,0,1,4,12,2,1,1,23,0,0
25061,city_136,136,0.897,0,1,0,1,4,14,2,1,2,20,0,0
25669,city_16,16,0.91,0,1,0,0,4,22,3,5,2,178,0,0
4548,city_94,94,0.698,0,1,0,0,4,7,1,5,1,40,0,0
10605,city_136,136,0.897,0,1,0,0,4,12,2,5,1,113,2,0
32754,city_21,21,0.624,0,1,2,0,4,5,5,5,4,160,0,1
7113,city_102,102,0.804,0,1,0,0,4,22,3,5,1,37,0,0
28267,city_21,21,0.624,1,1,0,0,4,0,4,5,1,12,0,1
7153,city_23,23,0.899,0,1,1,0,4,8,2,1,1,19,0,0
11557,city_50,50,0.896,0,1,0,1,4,13,4,5,0,34,0,0
25360,city_23,23,0.899,0,1,0,0,4,11,1,2,2,10,0,0
21060,city_138,138,0.836,0,0,2,0,4,8,5,5,1,7,0,0
19385,city_21,21,0.624,0,1,0,0,4,11,8,5,1,36,0,0
18844,city_102,102,0.804,0,1,0,0,4,22,5,5,5,47,0,0
3998,city_98,98,0.949,2,0,2,0,4,9,1,1,1,59,1,0
2789,city_40,40,0.776,0,1,0,0,4,13,3,5,2,148,2,0
6983,city_16,16,0.91,0,1,0,0,4,6,2,2,1,68,1,0
